intent	tc	baseline	translated	diff
AddAlbumToPlaylist	1	0.00	0.00	0.00
AddEventOnDateWithName	7	100.00	71.43	-28.57
AddEventWithName	19	100.00	94.74	-5.26
AddSongToPlaylist	14	92.86	100.00	7.14
AddSongToPlaylistWithName	47	100.00	97.87	-2.13
AddSongWithNameToPlaylistWithName	23	82.61	100.00	17.39
AddWeight	3	100.00	100.00	0.00
CallContact	9	77.78	55.56	-22.22
CallEmergency	9	100.00	55.56	-44.44
CallNumber	13	100.00	30.77	-69.23
ChangeLanguageToLanguage	22	90.91	90.91	0.00
ChangeTemperature	2	100.00	0.00	-100.00
CheckCalendarEventName	3	100.00	100.00	0.00
CheckCalendarOnDate	9	100.00	88.89	-11.11
CheckChannelHistory	1	100.00	100.00	0.00
CheckLastMessages	6	100.00	100.00	0.00
CheckMessagesFromUser	6	100.00	100.00	0.00
CheckMessagesInChannel	19	100.00	21.05	-78.95
CheckUserStatus	7	100.00	42.86	-57.14
ConsoleCD	9	100.00	100.00	0.00
ConsoleCP	37	100.00	94.59	-5.41
ConsoleEdit	73	95.89	98.63	2.74
ConsoleLS	10	60.00	40.00	-20.00
ConsoleMV	13	76.92	92.31	15.38
ConsoleRM	7	71.43	28.57	-42.86
CreateContactWithNameAndWithNumberAndWithType	25	100.00	100.00	0.00
CreateFile	11	100.00	54.55	-45.45
CreateFileWithName	24	100.00	91.67	-8.33
CreatePlaylist	4	100.00	50.00	-50.00
CreatePlaylistWithName	28	96.43	89.29	-7.14
DecreaseVolume	2	0.00	100.00	100.00
DecreaseVolumeByPercent	5	80.00	40.00	-40.00
DetectLanguage	4	0.00	100.00	100.00
DownloadAsPdf	1	0.00	100.00	100.00
EditContactWithName	8	100.00	50.00	-50.00
EditContactWithNumber	17	100.00	100.00	0.00
EditNumberInContactWithName	8	100.00	100.00	0.00
EditNumberInContactWithNameToNumberAndToType	4	100.00	100.00	0.00
FindChannelWithQuery	2	50.00	0.00	-50.00
FindQuery	20	90.00	85.00	-5.00
FindQueryOnChannel	327	99.39	98.47	-0.92
FollowUser	9	100.00	88.89	-11.11
GetHumidity	2	0.00	0.00	0.00
GetTemperature	4	100.00	50.00	-50.00
GetTemperatureFromDevice	2	0.00	100.00	100.00
GoToElementNumber	6	100.00	100.00	0.00
IncreaseVolume	4	100.00	0.00	-100.00
IncreaseVolumeByPercent	5	20.00	60.00	40.00
MoonphaseInLocation	2	100.00	50.00	-50.00
MoonphaseInLocationOnDate	4	100.00	100.00	0.00
MuteOff	1	0.00	100.00	100.00
MuteOn	3	0.00	66.67	66.67
NextSong	5	100.00	100.00	0.00
NextVideo	4	0.00	50.00	50.00
NotNotifyOnEventInLocation	44	100.00	100.00	0.00
NotNotifyOnEventStart	18	100.00	100.00	0.00
NotifyOnEventInLocation	55	100.00	100.00	0.00
NotifyOnEventStart	25	100.00	100.00	0.00
NotifyOnNewFromFollowing	46	100.00	100.00	0.00
NotifyOnWeight	3	100.00	100.00	0.00
NotifyWhenEventNameStart	8	87.50	25.00	-62.50
NotifyWhenPortalUpdates	9	100.00	0.00	-100.00
NotifyWhenPortalUpdatesInSection	71	100.00	100.00	0.00
OpenCalendar	3	33.33	100.00	66.67
OpenContacts	5	100.00	100.00	0.00
OpenEmail	10	90.00	100.00	10.00
OpenEngine	4	50.00	75.00	25.00
OpenFacebook	5	100.00	100.00	0.00
OpenFileWithName	19	100.00	5.26	-94.74
OpenGdrive	2	100.00	50.00	-50.00
OpenInstagram	2	50.00	100.00	50.00
OpenMyContact	1	0.00	100.00	100.00
OpenRestaurants	8	100.00	100.00	0.00
OpenRestaurantsInLocation	13	100.00	100.00	0.00
OpenSlack	3	0.00	33.33	33.33
OpenSpotify	5	100.00	40.00	-60.00
OpenTwitter	2	100.00	0.00	-100.00
OpenWeather	3	100.00	100.00	0.00
OpenWikipedia	1	0.00	100.00	100.00
OpenYT	1	0.00	0.00	0.00
Pause	14	85.71	85.71	0.00
PlayAlbumOfTypeByArtist	6	33.33	16.67	-16.67
PlayPlaylist	23	95.65	26.09	-69.57
PlaySong	11	72.73	72.73	0.00
PlaySongByArtist	84	95.24	78.57	-16.67
PostPicture	14	92.86	92.86	0.00
PostPictureWithCaption	29	96.55	82.76	-13.79
PostPictureWithUrl	18	100.00	94.44	-5.56
PostPictureWithUrlAndWithCaption	49	100.00	100.00	0.00
PostStatus	39	97.44	92.31	-5.13
PostWithLastPictureWithLocationAndWithHashtag	9	100.00	100.00	0.00
PostWithPicturesFromDateAndWithLocation	17	100.00	82.35	-17.65
PreviousSong	5	80.00	80.00	0.00
RandomPage	2	100.00	100.00	0.00
RepeatOnOff	1	100.00	0.00	-100.00
ReplyToEmailFromAddress	4	100.00	100.00	0.00
SMSToContact	3	100.00	100.00	0.00
SMSToContactWithMessage	26	100.00	100.00	0.00
ScrollDown	2	0.00	0.00	0.00
ScrollUp	3	100.00	0.00	-100.00
SearchByCategory	8	100.00	75.00	-25.00
SearchByCategoryInLocation	29	96.55	96.55	0.00
SearchByQuery	2	50.00	50.00	0.00
SearchByQueryInLocation	3	66.67	66.67	0.00
SearchByRating	15	100.00	0.00	-100.00
SearchByRatingInLocation	13	100.00	100.00	0.00
SearchByReviewCount	7	100.00	100.00	0.00
SearchByReviewCountInLocation	13	92.31	92.31	0.00
SearchImagesOnEngine	8	75.00	37.50	-37.50
SearchImagesWithTextOnEngine	56	98.21	100.00	1.79
SearchImagesWithTextOnEngineWithWidthAndWithHeight	15	100.00	100.00	0.00
SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	263	99.62	98.10	-1.52
SearchInLocation	5	20.00	40.00	20.00
SearchQuery	4	100.00	100.00	0.00
SearchRestaurant	13	100.00	92.31	-7.69
SearchText	14	85.71	71.43	-14.29
SearchTextOnEngine	68	98.53	91.18	-7.35
SeekByTime	3	100.00	100.00	0.00
SendEmail	2	50.00	100.00	50.00
SendEmailToAddress	8	100.00	87.50	-12.50
SendEmailToAddressWithSubject	44	97.73	84.09	-13.64
SendEmailToAddressWithSubjectAndWithMessage	56	100.00	94.64	-5.36
SendMessageToChannel	8	100.00	87.50	-12.50
SendMessageToUser	10	90.00	90.00	0.00
SendPictureToChannel	16	100.00	31.25	-68.75
SendPictureToChannelWithCaption	10	100.00	100.00	0.00
SendPictureWithUrlToChannel	1	0.00	0.00	0.00
SendSlackMessage	1	0.00	0.00	0.00
SendTwitterMessage	17	94.12	94.12	0.00
SetDefaultLanguage	4	100.00	25.00	-75.00
SetDefaultLanguageToLanguage	1	100.00	100.00	0.00
SetPurposeOnChannel	5	0.00	80.00	80.00
SetStatusAway	5	100.00	100.00	0.00
SetTemperatureBetweenValues	6	100.00	83.33	-16.67
SetTemperatureOnDevice	3	0.00	100.00	100.00
SetTemperatureToValue	3	100.00	33.33	-66.67
SetTemperatureToValueOnDevice	5	100.00	60.00	-40.00
SetTopicInChannel	3	33.33	100.00	66.67
ShareFileWithNameToAddress	3	100.00	66.67	-33.33
ShowAlbumWithName	2	100.00	100.00	0.00
ShowBMI	2	100.00	50.00	-50.00
ShowChannelWithCategory	1	0.00	100.00	100.00
ShowChannelWithName	10	100.00	0.00	-100.00
ShowContactWithEmail	12	100.00	100.00	0.00
ShowContactWithName	4	100.00	100.00	0.00
