intent	tc	accuracy
AddAlbumToPlaylist	10	40.00
AddEventOnDateWithName	10	80.00
AddEventWithName	10	70.00
AddSongToPlaylist	10	60.00
AddSongToPlaylistWithName	10	30.00
AddSongWithNameToPlaylistWithName	10	20.00
AddWeight	10	70.00
CallContact	10	40.00
CallEmergency	10	100.00
CallNumber	10	90.00
ChangeLanguageToLanguage	10	100.00
ChangeTemperature	10	100.00
CheckCalendarEventName	10	80.00
CheckCalendarOnDate	10	100.00
CheckChannelHistory	10	60.00
CheckLastMessages	10	80.00
CheckMessagesFromUser	10	100.00
CheckMessagesInChannel	10	60.00
CheckUserStatus	10	80.00
ConsoleCD	10	100.00
ConsoleCP	10	100.00
ConsoleEdit	10	60.00
ConsoleLS	10	90.00
ConsoleMV	10	80.00
ConsoleRM	10	30.00
CreateContactWithNameAndWithNumberAndWithType	10	80.00
CreateFile	10	90.00
CreateFileWithName	10	90.00
CreatePlaylist	10	40.00
CreatePlaylistWithName	10	90.00
DecreaseVolume	10	50.00
DecreaseVolumeByPercent	10	30.00
DetectLanguage	10	30.00
DownloadAsPdf	10	100.00
EditContactWithName	10	50.00
EditContactWithNumber	10	90.00
EditNumberInContactWithName	10	100.00
EditNumberInContactWithNameToNumberAndToType	10	80.00
FindChannelWithQuery	10	40.00
FindQuery	10	50.00
FindQueryOnChannel	10	10.00
FollowUser	10	70.00
GetHumidity	10	100.00
GetTemperature	10	20.00
GetTemperatureFromDevice	10	20.00
GoToElementNumber	10	90.00
IncreaseVolume	10	60.00
IncreaseVolumeByPercent	10	20.00
MoonphaseInLocation	9	55.56
MoonphaseInLocationOnDate	10	30.00
MuteOff	10	60.00
MuteOn	10	80.00
NextSong	10	70.00
NextVideo	8	75.00
NotNotifyOnEventInLocation	10	40.00
NotNotifyOnEventStart	10	30.00
NotifyOnEventInLocation	20	55.00
NotifyOnEventStart	20	65.00
NotifyOnNewFromFollowing	10	80.00
NotifyOnWeight	10	80.00
NotifyWhenEventNameStart	10	100.00
NotifyWhenPortalUpdates	6	100.00
NotifyWhenPortalUpdatesInSection	10	70.00
OpenCalendar	10	40.00
OpenContacts	10	40.00
OpenEmail	10	70.00
OpenEngine	10	30.00
OpenFacebook	10	80.00
OpenFileWithName	10	60.00
OpenGdrive	10	100.00
OpenInstagram	10	10.00
OpenMyContact	10	100.00
OpenRestaurants	10	80.00
OpenRestaurantsInLocation	10	80.00
OpenSlack	8	100.00
OpenSpotify	10	0.00
OpenTwitter	10	80.00
OpenWeather	10	70.00
OpenWikipedia	10	50.00
OpenYT	3	100.00
Pause	10	30.00
PlayAlbumOfTypeByArtist	10	60.00
PlayPlaylist	10	90.00
PlaySong	10	70.00
PlaySongByArtist	10	20.00
PostPicture	10	60.00
PostPictureWithCaption	10	70.00
PostPictureWithUrl	10	20.00
PostPictureWithUrlAndWithCaption	10	0.00
PostStatus	10	40.00
PostWithLastPictureWithLocationAndWithHashtag	10	100.00
PostWithPicturesFromDateAndWithLocation	10	30.00
PreviousSong	10	60.00
RandomPage	10	70.00
RepeatOnOff	5	80.00
ReplyToEmailFromAddress	10	100.00
SMSToContact	10	90.00
SMSToContactWithMessage	10	0.00
ScrollDown	5	60.00
ScrollUp	6	66.67
SearchByCategory	10	30.00
SearchByCategoryInLocation	10	30.00
SearchByQuery	10	50.00
SearchByQueryInLocation	10	50.00
SearchByRating	10	70.00
SearchByRatingInLocation	10	30.00
SearchByReviewCount	10	90.00
SearchByReviewCountInLocation	10	10.00
SearchImagesOnEngine	10	70.00
SearchImagesWithTextOnEngine	10	70.00
SearchImagesWithTextOnEngineWithWidthAndWithHeight	10	60.00
SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	10	10.00
SearchInLocation	10	100.00
SearchQuery	10	30.00
SearchRestaurant	10	10.00
SearchText	10	50.00
SearchTextOnEngine	10	50.00
SeekByTime	10	40.00
SendEmail	10	40.00
SendEmailToAddress	10	100.00
SendEmailToAddressWithSubject	10	10.00
SendEmailToAddressWithSubjectAndWithMessage	10	0.00
SendMessageToChannel	10	0.00
SendMessageToUser	10	0.00
SendPictureToChannel	10	70.00
SendPictureToChannelWithCaption	10	40.00
SendPictureWithUrlToChannel	8	25.00
SendSlackMessage	7	100.00
SendTwitterMessage	10	10.00
SetDefaultLanguage	10	60.00
