id	locale	partition	domain	intent	utterance	bio
1	pl-PL	test	Airconditioner	ChangeTemperature	czestok temperatury na moje klimatyzację	o o o o o
2	pl-PL	test	Airconditioner	ChangeTemperature	przełącz temperaturę na moim klimatyzatorze	o o o o o
3	pl-PL	test	Airconditioner	GetHumidity	czy nie jest tu za wilgotno	o o o o o o
4	pl-PL	test	Airconditioner	GetHumidity	jaka jest wilgotność	o o o
5	pl-PL	test	Airconditioner	GetTemperature	co termostat mówi o temperaturze	o o o o o
6	pl-PL	test	Airconditioner	GetTemperature	podaj temperaturę w tym pokoju	o o o o o
7	pl-PL	test	Airconditioner	GetTemperature	sprawdź mi ile jest stopni	o o o o o
8	pl-PL	test	Airconditioner	GetTemperature	sprawdź mi ile jest stopni w domu	o o o o o o o
9	pl-PL	test	Airconditioner	GetTemperatureFromDevice	czy w oknie nie jest za zimno	o o b-device_name o o o o
10	pl-PL	test	Airconditioner	GetTemperatureFromDevice	jaka jest temperatura wadług mojego termostatu w kuchni	o o o o o o o b-device_name
11	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	chcę ustawić temperaturę pomiędzy 24 i 28 stopni na termostacie sypialnii	o o o o o o o o o o b-device_name
12	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	nastaw temperaturę na moim termostacie pomiędzy 23 a 29 stopni	o o o o o o o o o o
13	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	nastaw temperaturę na termostacie pomiędzy 23 a 28 stopni	o o o o o o o o o
14	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	ustaw temperaturę na moim termostacie pomiędzy 24 a 29 stopni	o o o o o o o o o o
15	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	ustaw temperaturę na termostacie pomiędzy 24 a 29 stopni	o o o o o o o o o
16	pl-PL	test	Airconditioner	SetTemperatureBetweenValues	ustaw temperaturę pomiędzy 23 a 29 stopni	o o o o o o o
17	pl-PL	test	Airconditioner	SetTemperatureOnDevice	przestaw temperaturę na termostacie w salonie	o o o o o b-device_name
18	pl-PL	test	Airconditioner	SetTemperatureOnDevice	przełącz temperaturę na moim termostacie w małym pokoju	o o o o o o b-device_name i-device_name
19	pl-PL	test	Airconditioner	SetTemperatureOnDevice	zmień temperaturę na termostacie w sypialnii	o o o o o b-device_name
20	pl-PL	test	Airconditioner	SetTemperatureToValue	nastaw temperaturę na termostacie na 25 stopni	o o o o o b-value i-value
21	pl-PL	test	Airconditioner	SetTemperatureToValue	przełącz temperaturę na moim termostacie na stopni	o o o o o o b-value i-value
22	pl-PL	test	Airconditioner	SetTemperatureToValue	ustaw mój termostat na 29 stopni	o o o o b-value i-value
23	pl-PL	test	Airconditioner	SetTemperatureToValueOnDevice	chcę ustawić temperaturę 15 stopni na moim termostacie oknie	o o o b-value i-value o o o b-device_name
24	pl-PL	test	Airconditioner	SetTemperatureToValueOnDevice	chcę ustawić temperaturę 21 stopni na termostacie sypialnii	o o o b-value i-value o o b-device_name
25	pl-PL	test	Airconditioner	SetTemperatureToValueOnDevice	nastaw temperaturę na moim termostacie w kuchnii na 30 stopni	o o o o o o b-device_name o b-value i-value
26	pl-PL	test	Airconditioner	SetTemperatureToValueOnDevice	nastaw temperaturę na stopni na termostaty w przedpokoju	o o o b-value i-value o o o b-device_name
27	pl-PL	test	Airconditioner	SetTemperatureToValueOnDevice	zmień temperaturę na 25 stopni na termostacie w sypialnii	o o o b-value i-value o o o b-device_name
28	pl-PL	test	Airconditioner	TurnOff	jest za ciepło dlatego wyłącz klimatyzator domowy	o o o o o b-av_alias i-av_alias
