id	domain	intent	src_utt	src_bio	translated-tgt_utt
16367	Airconditioner	ChangeTemperature	change the maximum temperature on my thermostat	o o o o o o o	zmień temperaturę maksymalną na moim termostacie
16368	Airconditioner	ChangeTemperature	change the minimum and maximum temperatures on the thermostat	o o o o o o o o o	zmień temperaturę minimalną i maksymalną na termostacie
16369	Airconditioner	ChangeTemperature	adjust the minimum temperature on the thermostat	o o o o o o o	dostosuj temperaturę minimalną na termostacie
16370	Airconditioner	ChangeTemperature	adjust the minimum and maximum temperatures on the thermostat	o o o o o o o o o	dostosuj temperaturę minimalną i maksymalną na termostacie
16371	Airconditioner	ChangeTemperature	it is too cold in here	o o o o o o	jest tu za zimno
16372	Airconditioner	GetHumidity	check the humidity level	o o o o	sprawdź poziom wilgotności
16373	Airconditioner	GetHumidity	tell me how humid is the air in the room	o o o o o o o o o o	powiedz mi jaki jest poziom wilgotności
16374	Airconditioner	GetHumidity	probe the humidity	o o o	sprawdź poziom wilgotności
16375	Airconditioner	GetHumidity	i feel that it is too dry in here	o o o o o o o o o	czuję, że jest tu za sucho
16376	Airconditioner	GetTemperatureFromDevice	check the temperature on the keeping room sensor	o o o o o b-device_name i-device_name o	sprawdź temperaturę na czujniku w salonie
16377	Airconditioner	GetTemperatureFromDevice	check the temperature on the dining room thermostat	o o o o o b-device_name i-device_name o	sprawdź temperaturę na termostacie w jadalni
16378	Airconditioner	GetTemperatureFromDevice	check what the home gym temperature sensor says	o o o b-device_name i-device_name o o o	sprawdź temperaturę na siłowni w domu
16379	Airconditioner	GetTemperatureFromDevice	check with the gorash thor mister says	o o o o o o o	sprawdź co oznacza gorash thor mister
16380	Airconditioner	GetTemperatureFromDevice	show me the temperature on the master bedroom sensor	o o o o o o b-device_name i-device_name o	pokaż mi temperaturę na głównym czujniku sypialni
16381	Airconditioner	GetTemperatureFromDevice	show me the temperature on the guest room thermostat	o o o o o o b-device_name i-device_name o	pokaż mi temperaturę na termostacie w pokoju gościnnym
16382	Airconditioner	GetTemperatureFromDevice	show me the temperature on the game room thermostat	o o o o o o b-device_name i-device_name o	pokaż mi temperaturę na termostacie w salonie
16383	Airconditioner	GetTemperatureFromDevice	show me what's on the music room sensor	o o o o o b-device_name i-device_name o	pokaż mi czujnik w sali muzycznej
16384	Airconditioner	GetTemperatureFromDevice	show the temperature on the living room sensor	o o o o o b-device_name i-device_name o	pokaż temperaturę w czujniku w salonie
16385	Airconditioner	GetTemperatureFromDevice	tell what the adam room temperature sensor says	o o o b-device_name i-device_name o o o	powiedz co mówi czujnik temperatury w salonie
16386	Airconditioner	GetTemperatureFromDevice	give me the temperature of the family room sensor	o o o o o o b-device_name i-device_name o	podaj mi temperaturę czujnika w pokoju rodzinnym
16387	Airconditioner	GetTemperature	check the temperature on my air conditioning	o o o o o b-av_alias i-av_alias	sprawdź temperaturę na moim klimatyzacji
16388	Airconditioner	GetTemperature	check the temperature on my hvac	o o o o o b-av_alias	sprawdź temperaturę na moim whac
16389	Airconditioner	GetTemperature	show what's the temperature on my air conditioning	o o o o o o b-av_alias i-av_alias	pokaż jaka jest temperatura w moim klimatyzacji
16390	Airconditioner	GetTemperature	show what's the temperature on my vac	o o o o o o b-av_alias	pokaż jaka jest temperatura w mojej torbie
16391	Airconditioner	GetTemperature	show me what's the temperature on my cooling system	o o o o o o o b-av_alias i-av_alias	pokaż mi pogodę na moim systemie chłodzenia
16392	Airconditioner	GetTemperature	show me what's the temperature on my hvac	o o o o o o o b-av_alias	pokaż mi pogodę na moim whac
16393	Airconditioner	GetTemperature	tell me the temperature on my hvac	o o o o o o b-av_alias	powiedz mi temperaturę na moim whac
16394	Airconditioner	GetTemperature	measure temperature on my air conditioning	o o o o b-av_alias i-av_alias	pomiń temperaturę na moim klimatyzacji
16395	Airconditioner	GetTemperature	measure temperature on my cooling system	o o o o b-av_alias i-av_alias	pomiń temperaturę na moim systemie chłodzenia
16396	Airconditioner	GetTemperature	measure the temperature on my hvac	o o o o o b-av_alias	zmierzyć temperaturę na moim whac
16397	Airconditioner	GetTemperature	how many fahrenheits degrees are on my air conditioning	o o o o o o o b-av_alias i-av_alias	ile stopni jazdy ma moje klimatyzacje
16398	Airconditioner	GetTemperature	how many celsius degrees are on my ac	o o o o o o o b-av_alias	ile stopni celsius jest na moim ac
16399	Airconditioner	GetTemperature	how many kelvins degrees are on my hvac	o o o o o o o b-av_alias	ile degrees kelvin jest na moim hvac
16400	Airconditioner	GetTemperature	what temperature is it in here according to my ac	o o o o o o o o o b-av_alias	jaka temperatura jest tutaj według mojego ac
16401	Airconditioner	GetTemperature	what's the temperature in here according to my air conditioning	o o o o o o o o b-av_alias i-av_alias	jaka jest temperatura tutaj według mojego klimatyzacji
16402	Airconditioner	GetTemperature	it is too chilly in here	o o o o o o	jest tu za chłodno
16403	Airconditioner	SetTemperatureBetweenValues	turn up the temperature above 23 degree but lower than and 29 degree on my thermostat	o o o o o o o o o o o o o o o o	włącz temperaturę na moim termostacie powyżej 23 stopni ale poniżej 29 stopni
16404	Airconditioner	SetTemperatureOnDevice	change the temperature on my kids room thermostat	o o o o o b-device_name i-device_name o	zmień temperaturę na termostacie w moim pokoju dziecięcym
16405	Airconditioner	SetTemperatureOnDevice	change the temperature on my nursery thermostat	o o o o o b-device_name o	zmień temperaturę na moim termostacie w siłowni
