id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
16367	pl-PL	valid	Airconditioner	ChangeTemperature	change the maximum temperature on my thermostat	o o o o o o o	change the maximum temperature on my thermostat	zmień temperaturę maksymalną na moim termostacie	zmień temperaturę maksymalną na moim termostacie
16368	pl-PL	valid	Airconditioner	ChangeTemperature	change the minimum and maximum temperatures on the thermostat	o o o o o o o o o	change the minimum and maximum temperatures on the thermostat	zmień temperaturę minimalną i maksymalną na termostacie	zmień temperaturę minimalną i maksymalną na termostacie
16369	pl-PL	valid	Airconditioner	ChangeTemperature	adjust the minimum temperature on the thermostat	o o o o o o o	adjust the minimum temperature on the thermostat	dostosuj temperaturę minimalną na termostacie	dostosuj temperaturę minimalną na termostacie
16370	pl-PL	valid	Airconditioner	ChangeTemperature	adjust the minimum and maximum temperatures on the thermostat	o o o o o o o o o	adjust the minimum and maximum temperatures on the thermostat	dostosuj temperaturę minimalną i maksymalną na termostacie	dostosuj temperaturę minimalną i maksymalną na termostacie
16371	pl-PL	valid	Airconditioner	ChangeTemperature	it is too cold in here	o o o o o o	it is too cold in here	jest tu za zimno	jest tu za zimno
16372	pl-PL	valid	Airconditioner	GetHumidity	check the humidity level	o o o o	check the humidity level	sprawdź poziom wilgotności	sprawdź poziom wilgotności
16373	pl-PL	valid	Airconditioner	GetHumidity	tell me how humid is the air in the room	o o o o o o o o o o	tell me how humid is the air in the room	powiedz mi jaki jest poziom wilgotności	powiedz mi jaki jest poziom wilgotności
16374	pl-PL	valid	Airconditioner	GetHumidity	probe the humidity	o o o	probe the humidity	sprawdź poziom wilgotności	sprawdź poziom wilgotności
16375	pl-PL	valid	Airconditioner	GetHumidity	i feel that it is too dry in here	o o o o o o o o o	i feel that it is too dry in here	czuję, że jest tu za sucho	czuję, że jest tu za sucho
16376	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	check the temperature on the keeping room sensor	o o o o o b-device_name i-device_name o	check the temperature on the <a>keeping room<a> sensor	sprawdź temperaturę w czujniku <a>gabinetu<a>	sprawdź temperaturę w czujniku gabinetu
16377	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	check the temperature on the dining room thermostat	o o o o o b-device_name i-device_name o	check the temperature on the <a>dining room<a> thermostat	sprawdź temperaturę na termostacie w <a>gabinecie<a>	sprawdź temperaturę na termostacie w gabinecie
16378	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	check what the home gym temperature sensor says	o o o b-device_name i-device_name o o o	check what the <a>home gym<a> temperature sensor says	sprawdź temperaturę czujnika <a>łazienki<a>	sprawdź temperaturę czujnika łazienki
16379	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	check with the gorash thor mister says	o o o o o o o	check with the gorash thor mister says	sprawdź co oznacza gorash thor mister	sprawdź co oznacza gorash thor mister
16380	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	show me the temperature on the master bedroom sensor	o o o o o o b-device_name i-device_name o	show me the temperature on the <a>master bedroom<a> sensor	pokaż mi temperaturę w czujniku <a>głównej sypialni<a>	pokaż mi temperaturę w czujniku głównej sypialni
16381	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	show me the temperature on the guest room thermostat	o o o o o o b-device_name i-device_name o	show me the temperature on the <a>guest room<a> thermostat	pokaż mi temperaturę na termostacie w <a>gabinecie<a>	pokaż mi temperaturę na termostacie w gabinecie
16382	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	show me the temperature on the game room thermostat	o o o o o o b-device_name i-device_name o	show me the temperature on the <a>game room<a> thermostat	pokaż mi temperaturę na termostacie w <a>sypialni<a>	pokaż mi temperaturę na termostacie w sypialni
16383	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	show me what's on the music room sensor	o o o o o b-device_name i-device_name o	show me what's on the <a>music room<a> sensor	pokaż mi co jest w czujniku <a>w sali muzycznej<a>	pokaż mi co jest w czujniku w sali muzycznej
16384	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	show the temperature on the living room sensor	o o o o o b-device_name i-device_name o	show the temperature on the <a>living room<a> sensor	pokaż temperaturę w czujniku <a>w salonie<a>	pokaż temperaturę w czujniku w salonie
16385	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	tell what the adam room temperature sensor says	o o o b-device_name i-device_name o o o	tell what the <a>adam room<a> temperature sensor says	powiedz co mówi czujnik temperatury w <a>łazience<a>	powiedz co mówi czujnik temperatury w łazience
16386	pl-PL	valid	Airconditioner	GetTemperatureFromDevice	give me the temperature of the family room sensor	o o o o o o b-device_name i-device_name o	give me the temperature of the <a>family room<a> sensor	podaj mi temperaturę czujnika <a>w salonie<a>	podaj mi temperaturę czujnika w salonie
16387	pl-PL	valid	Airconditioner	GetTemperature	check the temperature on my air conditioning	o o o o o b-av_alias i-av_alias	check the temperature on my <a>air conditioning<a>	sprawdź temperaturę na moim <a>klimacie<a>	sprawdź temperaturę na moim klimacie
16388	pl-PL	valid	Airconditioner	GetTemperature	check the temperature on my hvac	o o o o o b-av_alias	check the temperature on my <a>hvac<a>	sprawdź temperaturę na moim <a>hvac<a>	sprawdź temperaturę na moim hvac
16389	pl-PL	valid	Airconditioner	GetTemperature	show what's the temperature on my air conditioning	o o o o o o b-av_alias i-av_alias	show what's the temperature on my <a>air conditioning<a>	pokaż jaka jest temperatura na moim <a>klimacie<a>	pokaż jaka jest temperatura na moim klimacie
